img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam154_230811_2023-08-12_23-10_11.47_noaug_B_sp6_1.png,1,1
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam078_230725_2023-07-29_05-20_27.21_noaug_B_sp6_2.png,1,2
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam078_230725_2023-07-29_05-20_27.46_noaug_B_sp6_2.png,1,2
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam078_230725_2023-07-29_05-20_26.96_noaug_B_sp6_2.png,1,2
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam080_220922_2022-10-03_12-00_15.39_noaug_B_sp6_3.png,1,3
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam080_220922_2022-10-03_12-00_15.64_noaug_B_sp6_3.png,1,3
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam080_220922_2022-10-03_12-00_15.14_noaug_B_sp6_3.png,1,3
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-09-30_17-30_0.25_noaug_B_sp6_4.png,1,4
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-09-30_17-30_0.5_noaug_B_sp6_4.png,1,4
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-09-30_17-30_0.0_noaug_B_sp6_4.png,1,4
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_231016_2023-10-18_02-20_51.11_noaug_B_sp6_5.png,1,5
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_231016_2023-10-18_02-20_51.36_noaug_B_sp6_5.png,1,5
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_231016_2023-10-18_02-20_50.86_noaug_B_sp6_5.png,1,5
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785371_41.91_noaug_B_sp6_6.png,1,6
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785371_42.16_noaug_B_sp6_6.png,1,6
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785371_41.66_noaug_B_sp6_6.png,1,6
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam074_231103_2023-11-07_14-00_6.37_noaug_B_sp6_7.png,1,7
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam074_231103_2023-11-07_14-00_6.62_noaug_B_sp6_7.png,1,7
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam074_231103_2023-11-07_14-00_6.12_noaug_B_sp6_7.png,1,7
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam041_231004_2023-10-07_22-00_24.28_noaug_B_sp6_8.png,1,8
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam041_231004_2023-10-07_22-00_24.53_noaug_B_sp6_8.png,1,8
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam041_231004_2023-10-07_22-00_24.03_noaug_B_sp6_8.png,1,8
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam107_231103_2023-11-07_16-10_38.75_noaug_B_sp6_9.png,1,9
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam107_231103_2023-11-07_16-10_39.0_noaug_B_sp6_9.png,1,9
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam107_231103_2023-11-07_16-10_38.5_noaug_B_sp6_9.png,1,9
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam054_230705_2023-07-09_19-40_36.62_noaug_B_sp6_10.png,1,10
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam054_230705_2023-07-09_19-40_36.87_noaug_B_sp6_10.png,1,10
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam054_230705_2023-07-09_19-40_36.37_noaug_B_sp6_10.png,1,10
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam058_220921_2022-09-23_03-00_13.06_noaug_B_sp6_11.png,1,11
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam058_220921_2022-09-23_03-00_13.31_noaug_B_sp6_11.png,1,11
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam058_220921_2022-09-23_03-00_12.81_noaug_B_sp6_11.png,1,11
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam091_231017_2023-10-20_15-10_15.95_noaug_B_sp6_12.png,1,12
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam091_231017_2023-10-20_15-10_16.2_noaug_B_sp6_12.png,1,12
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam091_231017_2023-10-20_15-10_15.7_noaug_B_sp6_12.png,1,12
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-09_14-00_2.58_noaug_B_sp6_13.png,1,13
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-09_14-00_2.83_noaug_B_sp6_13.png,1,13
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-09_14-00_2.33_noaug_B_sp6_13.png,1,13
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_220922_2022-09-24_22-50_44.43_noaug_B_sp6_14.png,1,14
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_220922_2022-09-24_22-50_44.68_noaug_B_sp6_14.png,1,14
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_220922_2022-09-24_22-50_44.18_noaug_B_sp6_14.png,1,14
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231016_2023-10-24_01-10_16.05_noaug_B_sp6_15.png,1,15
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231016_2023-10-24_01-10_16.3_noaug_B_sp6_15.png,1,15
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231016_2023-10-24_01-10_15.8_noaug_B_sp6_15.png,1,15
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam057_220922_2022-09-27_07-20_36.67_noaug_B_sp6_16.png,1,16
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam057_220922_2022-09-27_07-20_36.92_noaug_B_sp6_16.png,1,16
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam057_220922_2022-09-27_07-20_36.42_noaug_B_sp6_16.png,1,16
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam022_230808_2023-08-12_22-50_25.51_noaug_B_sp6_17.png,1,17
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam022_230808_2023-08-12_22-50_25.76_noaug_B_sp6_17.png,1,17
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam022_230808_2023-08-12_22-50_25.26_noaug_B_sp6_17.png,1,17
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-26_14-20_8.68_noaug_B_sp6_18.png,1,18
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-26_14-20_8.93_noaug_B_sp6_18.png,1,18
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-26_14-20_8.43_noaug_B_sp6_18.png,1,18
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam095_231017_2023-10-20_08-50_34.57_noaug_B_sp6_19.png,1,19
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam095_231017_2023-10-20_08-50_34.82_noaug_B_sp6_19.png,1,19
