img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220921_2022-09-22_11-00_36.7_noaug_B_sp6_7.png,1,7
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220921_2022-09-22_11-00_36.2_noaug_B_sp6_7.png,1,7
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam049_231016_2023-10-22_07-10_41.55_noaug_B_sp6_8.png,1,8
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam049_231016_2023-10-22_07-10_41.8_noaug_B_sp6_8.png,1,8
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam049_231016_2023-10-22_07-10_41.3_noaug_B_sp6_8.png,1,8
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230630_2023-07-03_23-40_38.23_noaug_B_sp6_9.png,1,9
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230630_2023-07-03_23-40_38.48_noaug_B_sp6_9.png,1,9
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230630_2023-07-03_23-40_37.98_noaug_B_sp6_9.png,1,9
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam058_230725_2023-07-30_09-50_19.39_noaug_B_sp6_10.png,1,10
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam058_230725_2023-07-30_09-50_19.64_noaug_B_sp6_10.png,1,10
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam058_230725_2023-07-30_09-50_19.14_noaug_B_sp6_10.png,1,10
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam154_230822_2023-08-25_18-40_51.12_noaug_B_sp6_11.png,1,11
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam154_230822_2023-08-25_18-40_51.37_noaug_B_sp6_11.png,1,11
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam154_230822_2023-08-25_18-40_50.87_noaug_B_sp6_11.png,1,11
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-11-03_22-10_35.88_noaug_B_sp6_12.png,1,12
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-11-03_22-10_36.13_noaug_B_sp6_12.png,1,12
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-11-03_22-10_35.63_noaug_B_sp6_12.png,1,12
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-09_11-20_24.28_noaug_B_sp6_13.png,1,13
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-09_11-20_24.53_noaug_B_sp6_13.png,1,13
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-09_11-20_24.03_noaug_B_sp6_13.png,1,13
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-12_17-20_26.84_noaug_B_sp6_14.png,1,14
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-12_17-20_27.09_noaug_B_sp6_14.png,1,14
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-12_17-20_26.59_noaug_B_sp6_14.png,1,14
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam069_231020_2023-10-20_19-30_30.75_noaug_B_sp6_15.png,1,15
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam069_231020_2023-10-20_19-30_31.0_noaug_B_sp6_15.png,1,15
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam069_231020_2023-10-20_19-30_30.5_noaug_B_sp6_15.png,1,15
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam118_230703_2023-07-03_16-00_57.0_noaug_B_sp6_16.png,1,16
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam118_230703_2023-07-03_16-00_57.25_noaug_B_sp6_16.png,1,16
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam118_230703_2023-07-03_16-00_56.75_noaug_B_sp6_16.png,1,16
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788304_0.25_noaug_B_sp6_17.png,1,17
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788304_2.25_noaug_B_sp6_17.png,1,17
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam154_231025_2023-10-30_20-00_46.65_noaug_B_sp6_18.png,1,18
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam154_231025_2023-10-30_20-00_46.9_noaug_B_sp6_18.png,1,18
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam154_231025_2023-10-30_20-00_46.4_noaug_B_sp6_18.png,1,18
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam080_220922_2022-09-22_18-50_10.7_noaug_B_sp6_19.png,1,19
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam080_220922_2022-09-22_18-50_10.95_noaug_B_sp6_19.png,1,19
